Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
NYBG,2058105,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",3193,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670963
NYBG,2058107,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",3206,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670964
NYBG,2058102,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",3134,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670965
NYBG,3983005,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",1307,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320258
NYBG,3983006,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",1214,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.14881,-76.01722,2526,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320259
NYBG,3983007,Polypodiaceae,Alansmia,Alansmia smithii,"Sundue, M. A.",1278,2007,Colombia,Boyac·,,"Mun. Villa de Leyva. SFF Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.70169,-73.45614,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320260
NYBG,3983046,Polypodiaceae,Alansmia,Alansmia,"Sundue, M. A.",1322,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio GuatiquÌa.",4.48792,-73.69211,2884,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320287
NYBG,3983047,Polypodiaceae,Alansmia,Alansmia,"Sundue, M. A.",1324,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.48792,-73.69211,2884,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320288
NYBG,3893427,Anemiaceae,Anemia,Anemia villosa,"Vasco, A.",527,2005,Colombia,Antioquia,,"Municipio de MedellÌn. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.18072,-75.67211,2267,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=918870
NYBG,4145825,Dryopteridaceae,Arachniodes,Arachniodes macrostegia,"Vasco, A.",165,2001,Colombia,Caquet·,,Mpio. Solano. EstaciÛn biolÛgica Puerto Abeja. Afloramiento rocoso.,0.0744,-72.4514,250,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2179297
NYBG,2316376,Polypodiaceae,Ascogrammitis,Ascogrammitis anfractuosa,"Sundue, M. A.",3340,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=658166
NYBG,2038494,Polypodiaceae,Ascogrammitis,Ascogrammitis,"Sundue, M. A.",3196,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670969
NYBG,2038499,Polypodiaceae,Ascogrammitis,Ascogrammitis anfractuosa,"Sundue, M. A.",3270,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670981
NYBG,2057702,Polypodiaceae,Ascogrammitis,Ascogrammitis anfractuosa,"Sundue, M. A.",3322,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670982
NYBG,2058080,Polypodiaceae,Ascogrammitis,Ascogrammitis anfractuosa,"Sundue, M. A.",3331,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670983
NYBG,2038500,Polypodiaceae,Ascogrammitis,Ascogrammitis angustipes,"Sundue, M. A.",3326,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670986
NYBG,1288405,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1331,2007,Colombia,Meta,,"Mun. San Juanito, PNN Chingaza, caÒon del RÌo Gu·charo, Lago Chingazo",4.53133,-73.7486,3188,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=677632
NYBG,1288406,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1331,2007,Colombia,Meta,,"Mun. San Juanito, PNN Chingaza, caÒon del RÌo Gu·charo, Lago Chingazo",4.53133,-73.7486,3188,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=677633
NYBG,2038467,Polypodiaceae,Ascogrammitis,Ascogrammitis angustipes,"Sundue, M. A.",3321,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=699602
NYBG,3983124,Polypodiaceae,Ascogrammitis,Ascogrammitis anfractuosa,"Sundue, M. A.",1216,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.14881,-76.01722,2526,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320365
NYBG,3983144,Polypodiaceae,Ascogrammitis,Ascogrammitis anfractuosa,"Sundue, M. A.",1232,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12447,-76.04183,2268,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320385
NYBG,3983151,Polypodiaceae,Ascogrammitis,Ascogrammitis angustipes,"Sundue, M. A.",1237,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12447,-76.04183,2723,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320392
NYBG,3983154,Polypodiaceae,Ascogrammitis,Ascogrammitis angustipes,"Sundue, M. A.",1209,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados.",5.19975,-76.04158,2263,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320395
NYBG,3983165,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1312,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320406
NYBG,3983166,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1335,2007,Colombia,Meta,San Juanito,"PNN Chingaza, caÒÛn del RÌo Gu·charo. Encinillo.",4.53378,-73.71606,3109,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320407
NYBG,3983167,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1306,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320408
NYBG,3983168,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1334,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo. Encinillo.",4.53378,-73.71606,3109,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320409
NYBG,3983169,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1306,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.49108,-73.68294,2767,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320410
NYBG,3983170,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1316,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo.",4.48792,-73.69211,2984,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320411
NYBG,3983171,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1334,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo. Encinillo.",4.53378,-73.71606,3109,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320412
NYBG,3983172,Polypodiaceae,Ascogrammitis,Ascogrammitis colombiensis,"Sundue, M. A.",1335,2007,Colombia,Meta,,"Mun. San Juanito. PNN Chingaza, caÒÛn del Rio Gu·charo. Encinillo.",4.53378,-73.71606,3109,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1320413
NYBG,4045644,Aspleniaceae,Asplenium,Asplenium serratum,"Vasco, A.",149,2001,Colombia,Caquet·,,Mpio. Solano. Estacion biologica Puerto Abeja.,0.0744,-72.4514,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1350701
NYBG,4046269,Aspleniaceae,Asplenium,Asplenium,"Vasco, A.",437,2002,Colombia,Antioquia,,"Municipio CaÒas Gordas, Vereda Insor, Fragmento de bosque que protege una microcuenca.",6.7528,-76.0303,1400,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1354071
NYBG,2057723,Aspleniaceae,Asplenium,Asplenium uniseriale,"Sundue, M. A.",3185,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=650192
NYBG,2057717,Aspleniaceae,Asplenium,Asplenium alatum,"Sundue, M. A.",3276,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=650854
NYBG,2057715,Aspleniaceae,Asplenium,Asplenium auritum,"Sundue, M. A.",3218,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651636
NYBG,2057709,Aspleniaceae,Asplenium,Asplenium auritum,"Sundue, M. A.",3346,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651637
NYBG,2038488,Aspleniaceae,Asplenium,Asplenium auriculatum,"Sundue, M. A.",3156,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=652834
NYBG,2057719,Aspleniaceae,Asplenium,Asplenium rutaceum,"Sundue, M. A.",3219,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654853
NYBG,2057708,Aspleniaceae,Asplenium,Asplenium rutaceum,"Sundue, M. A.",3332,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654854
NYBG,2057713,Aspleniaceae,Asplenium,Asplenium harpeodes,"Sundue, M. A.",3201,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la finca La Pradera",6.63031,-76.23039,1650,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654915
NYBG,2038495,Aspleniaceae,Asplenium,Asplenium laetum,"Sundue, M. A.",3255,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654950
NYBG,2316402,Aspleniaceae,Asplenium,Asplenium harpeodes,"Sundue, M. A.",3157,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=655762
NYBG,2316355,Aspleniaceae,Asplenium,Asplenium serra,"Sundue, M. A.",3184,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656171
NYBG,2058096,Aspleniaceae,Asplenium,Asplenium dissectum,"Sundue, M. A.",3171,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656996
NYBG,2058074,Aspleniaceae,Asplenium,Asplenium juglandifolium,"Sundue, M. A.",3272,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657118
NYBG,2057707,Aspleniaceae,Asplenium,Asplenium laetum,"Sundue, M. A.",3353,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657174
NYBG,2058125,Aspleniaceae,Asplenium,Asplenium cirrhatum,"Sundue, M. A.",3175,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=657936
NYBG,2057711,Aspleniaceae,Asplenium,Asplenium harpeodes,"Sundue, M. A.",3348,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=662104
NYBG,4045783,Aspleniaceae,Asplenium,Asplenium sessilifolium,"Sundue, M. A.",1340A,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.71364,-73.81036,3550,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1348140
NYBG,4045784,Aspleniaceae,Asplenium,Asplenium sessilifolium,"Sundue, M. A.",1282,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.69511,-73.453,3080,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1348141
NYBG,4045785,Aspleniaceae,Asplenium,Asplenium sessilifolium,"Sundue, M. A.",1245,2007,Colombia,Risaralda,,"Mun. Santuario. PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo.",5.12447,-76.04183,2723,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1348142
NYBG,4041157,Aspleniaceae,Asplenium,Asplenium achalense,"Sundue, M. A.",1223,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.1483,-76.01742,2581,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1365025
NYBG,4041713,Aspleniaceae,Asplenium,Asplenium castaneum,"Sundue, M. A.",1340B,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.71364,-73.81036,3550,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1365580
NYBG,4057939,Athyriaceae,Athyrium,Athyrium dombeyi,"Sundue, M. A.",1272,2007,Colombia,Boyac·,,"Mun. Villa de Leyva. SFF Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.70169,-73.45614,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1455482
NYBG,4057942,Athyriaceae,Athyrium,Athyrium dombeyi,"Sundue, M. A.",1269,2007,Colombia,Boyac·,,"Mun. Villa de Leyva. SFF Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.70169,-73.45614,2952,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1455485
NYBG,4167229,Blechnaceae,Austroblechnum,Austroblechnum lehmannii,"Vasco, A.",AVG476,2004,Colombia,Antioquia,,"Municipio de Yarumal, Vereda El Cedro.",7.17,-75.5,1600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=2186491
NYBG,2058108,Blechnaceae,Blechnum,Blechnum asplenioides,"Sundue, M. A.",3161,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=650281
